rate,package,algorithm,size,time_setup,date,compiler,debug
4.4e+04,double,det_by_minor,6,true,2023-8-16,Clang-16.0.6,true
8.7e+03,adolc,det_by_minor,6,true,2023-8-16,Clang-16.0.6,true
3.9e+03,cppad,det_by_minor,6,true,2023-8-16,Clang-16.0.6,true
2.9e+00,cppad_jit,det_by_minor,6,true,2023-8-16,Clang-16.0.6,true
9.4e+03,sacado,det_by_minor,6,true,2023-8-16,Clang-16.0.6,true
2.6e+02,autodiff,det_by_minor,6,true,2023-8-16,Clang-16.0.6,true
4.1e+04,double,det_by_minor,6,false,2023-8-16,Clang-16.0.6,true
4.7e+04,adolc,det_by_minor,6,false,2023-8-16,Clang-16.0.6,true
5.6e+04,cppad,det_by_minor,6,false,2023-8-16,Clang-16.0.6,true
8.1e+05,cppad_jit,det_by_minor,6,false,2023-8-16,Clang-16.0.6,true
8.2e+03,sacado,det_by_minor,6,false,2023-8-16,Clang-16.0.6,true
2.6e+02,autodiff,det_by_minor,6,false,2023-8-16,Clang-16.0.6,true
